Date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2016-04-25,-0.001085732182702026,-0.0007112538110513045,0.0028840781155776707,-0.008288849920783603,-0.009028443112542583,0.00880511322993427,-0.004129002623689093,0.008311946283689364,-0.0024344768614329437,-0.0033891093097846436,-0.01118735068254284,-0.002123121506059311,-0.004786393520546328,0.00023025176212421172,0.006928418335156339,0.0019007424601518164,-0.0038960122163724797,0.001132695297283881
2016-04-26,-0.00045292618719838806,0.012811341569956891,0.003975248058563308,-0.015911830185444287,0.017051161199720388,0.004052283229364573,-0.004537290328926358,0.003879254492801465,0.002721990923927997,0.008076537179110277,0.01599030840178295,0.0063829162248865146,0.008906305761239297,-0.0048331203863124506,-0.004013743992690277,0.0014755416705432012,-0.0037714297650202067,0.0023883696382525077
2016-04-27,0.002990501455530925,0.009135637289028775,0.002864397439145794,-0.013894851330109259,0.014957262411732675,0.004656986344070413,0.009980387209909125,-0.000603736551590961,0.0024337218232675095,0.008433513036162799,0.01900517903929444,0.0016913154683586562,0.007062173908709557,-0.004625364365770879,0.004797543601454901,0.014523310161716374,-0.001121730670176846,-0.0010031879082417205
2016-04-28,0.0019877233474567824,0.00557102546091337,0.018901209532051544,-0.008000265265051043,-0.008178154949234573,-0.002472244423539882,0.004123862135681833,-0.0020542024402077086,-0.008964414205820503,-0.009408336728251587,-0.01486225679566977,-0.010552972550437523,-0.009642342710952323,-0.012546489406149886,0.0009549128433481435,-0.0014522758032410321,-0.004772548400981069,-0.010795889666279646
2016-04-29,-9.019058695081128e-05,0.009695314916279063,0.01945750344247421,-0.026592099431848926,-0.005061597910035465,0.0,0.0025571625203475445,-0.009202016473359054,-0.005841846162561115,-0.005909721141449498,-0.0016269872705003685,-0.005546021197827211,-0.005841774141431499,-0.00870585722081807,-0.002098847751799693,0.006025287645841981,-0.01565586158621457,0.005076064479612397
2016-05-02,-0.0025250138050141313,-0.013717408114656493,-0.0033158403319838436,0.011158790437855837,0.0064002524141959505,0.014869874857126097,-0.012057544667750442,0.015519939076726663,0.007771772137445954,0.0036093840583877324,-0.00103703251591436,0.009009021713313636,0.005163833979972887,0.007358118935068436,0.011472319265220632,0.00805458940714776,0.005731501943424089,0.014015159761646911
2016-05-03,0.0018081271778194186,-0.015299044873294254,-0.002271979748055375,-0.019155485649943294,-0.00701182714759363,-0.007936457107884043,0.012595783013620299,0.0015644390517406404,-0.010063008336295476,-0.01650092599414743,-0.02358006762700715,-0.012755176911544486,-0.008148787923040302,-0.009189429836668261,-0.0018904023806017856,-0.0008195229338640031,-0.003134366904842034,-0.009214268288697536
2016-05-04,0.00045125036422244413,0.0007062308608474233,-0.006099544612754526,-0.029049862649370706,-0.0077182234529928895,0.004923072228064873,0.00548564284976627,0.014297666274365017,-0.005890202679072809,-0.010109726903297145,-0.014428873041954726,-0.007751862734332038,-0.012323672454391366,-0.0030915831266093985,0.0030303001841676114,0.011687506448105456,-0.00957550603482149,-0.004524325898357162
2016-05-05,0.002525697075187683,-0.009880052404302453,-0.0011455641166617792,0.004495585799728863,0.005626812691448935,0.002449535561189764,0.006685070856521813,0.0028429933471894042,-0.00038227174847726975,-0.00499781703495239,0.008167649626783957,-0.00043412543901699685,-0.0005424734124909181,0.00047711017741614015,0.000188862092208808,-0.0038508031236602625,0.004184607119226635,-0.006438608030869708
2016-05-06,-0.001529585836592573,0.006414836372119481,0.009093148301192455,-0.015085501966411008,0.007158748912373447,0.00427609598262535,-0.00427446440786261,0.01098502994983308,0.003632933923096715,0.008080343404389456,-0.0022929001846122565,0.004342222292908593,0.006694389882763163,0.007391544669569816,0.005097233368726917,-0.006510675175782632,-0.005891594399921041,0.007369782128913371
2016-05-09,0.0006307983604054712,-0.021954636576125508,-0.020539038586043668,0.025932381051689157,-0.0006536097226907955,0.013077867737442572,0.003142994800314547,0.010982620418574784,0.0010477517378528756,-0.01213174556200547,-0.014554879685949929,-0.0025940084434701305,-0.00449317043030939,0.0,0.0054469776800809555,0.00573415459343285,0.011419498584018362,0.0027749902130493886
2016-05-10,0.00045024695561113326,0.02461978193937031,0.0027351995597273415,0.00820924570722048,0.021092232157386537,0.006604545089639702,7.637556770068166e-05,-0.00011559154480034195,0.011894566976488719,0.016666714071531974,0.017568365341719572,0.014304253303790038,0.01715112427166754,0.013017733421551325,0.0099010387834928,0.0010181070339878584,0.008432132736851505,0.012830146453665536
2016-05-11,0.0,0.02332155000724523,0.009423039824896007,-0.030107950221734958,-0.009607722681957531,-0.013122536317557554,0.005654508449407514,-0.02138232253698713,-0.009121625208886375,-0.003451247741709129,0.0030558378451090995,-0.010683757038946862,-0.008342229666847722,-0.007242933741113733,-0.007954130489316369,0.0036615196447209453,-0.012046464052315797,-0.020119165235049752
2016-05-12,-0.0009001573266501639,0.0013812471267926618,-0.0078611125358784,-0.017063627540177206,0.004042037286461797,0.006044145119890931,-0.004558970448545363,0.005787238735807332,-0.0003796233698839524,0.00432902077135644,0.002741817227602361,0.00043196123687971877,-0.00214782413064063,-0.002824258457086559,0.0054073670530372375,0.005877602647557545,-0.0058814522751323706,0.0019011599870464302
2016-05-13,0.0018920541356384213,-0.0013793419147359876,0.0045394140453900444,0.008620278931597447,-0.011191621769746862,-0.005106698076517202,0.009693949513101208,-0.008924402343216675,-0.008639548526439667,-0.00969829198579819,-0.012760199664598737,-0.012089793733538579,-0.012556067496671819,-0.003776253279338726,-0.0126112113050878,-0.004835818523102664,-0.0023088550514186457,-0.011891238521405056
2016-05-16,-0.0017085864858444877,0.011049779429876505,0.0007394952589121484,0.03060264706041438,0.011969719484781871,0.0018116357254243098,-0.008618078319992062,0.009478618577014819,0.009959786762729905,0.017192620291847982,0.016925657951657236,0.005244704114149679,0.01235241261761888,0.013977734313785461,0.006386178472368664,0.0012148486339846887,0.013595638555168765,0.006273177057235735
2016-05-17,-0.0013512433383690015,0.007513637574975585,0.0034482607423813594,-0.009554047364989993,-0.0072417246115135114,-0.024412337728781264,0.0016776057780010234,-0.018544533547577235,-0.009008125891232455,-0.005134823916306486,0.004690652219185409,-0.00565211909804153,-0.00484479562141471,-0.010046736281327906,-0.01959692078900299,-0.016986858233123292,-0.010416714295947815,-0.011323147670816658
2016-05-18,-0.004149369312106077,-0.00745760384252514,-0.01734579222228738,0.013890461358030404,-0.0008104917843019255,-0.011430304111635703,-0.014235650947767575,-0.01566617011432503,-9.570506196554529e-05,-0.015268797515541,-0.00963854480333115,0.017490196529351687,-0.0034258678298856315,0.0018881716561593986,-0.011612423844029829,-0.018720424521416756,0.004181700388004472,-0.005790721316995873
2016-05-19,0.0006340551979775455,-0.002732237767417156,-0.0019150352244893254,-0.014727632607226981,-0.009084970216398092,0.003437519073486328,0.004324639237298644,-0.011177234798122715,-0.003923480020185388,0.003494209307994378,0.00015198458806664483,-0.009454342186647091,-0.009408367169474685,-0.005418128106068898,0.009822845805405267,0.010062883324087224,-0.008472089934830285,-0.0009060276066364947
2016-05-20,0.0006336534267286087,0.004109552354432333,-0.0013348098643798378,0.020393910134399285,0.009659402753826596,-0.003737179599888063,0.0007688646088441775,0.007986257903346061,0.00768568623214172,0.007181675971234869,0.0059298622312471405,0.006941466361212845,0.0051141329551940284,0.012079543031446427,-0.005149732141752739,0.002283117676521673,0.009268636659852225,0.006607002081947977
2016-05-23,-0.00018096862941252567,-0.005457020773446786,-0.002840166573309433,0.007002824418221865,-0.007459041643109621,0.0015630242190349808,0.00222826399171816,0.00012191779764569866,-0.001239367472346431,0.011668127263843253,-0.0025696159148976827,-0.0008616891758264078,-0.001817162935477179,-0.0018721745194111294,0.0009585743329527663,-0.008904541251261722,-0.004017775426716219,-0.003474860407604141
2016-05-24,-0.000542866091351013,0.0,-0.017341037506874768,0.022591445189670045,0.01061920495999158,0.014357024698140153,-0.0044465027614150054,0.012431402865676677,0.013363893636221258,0.0066211314675699295,0.0050007855999016915,0.015092768173877946,0.010376837641679515,0.01875730852143409,0.008427551218576967,0.010029242292414642,0.014407145184259562,0.012010852402303485
2016-05-25,0.00018109969787016844,0.011659813249898399,-0.002728045068191687,0.010991022841151832,0.0037180656315389804,-0.004615431565504813,-0.003773336599884547,0.0,0.007253170841225565,0.012306344222635879,0.01583237419465422,0.010620117090094805,0.006846866092166337,0.00690447023688967,0.0015194304660770541,-0.0028961396194977507,0.006249038334427803,0.005487497470986202
2016-05-26,0.0015387234230623825,-0.0006779816191074817,-0.003419400875365075,-0.004872154726551781,0.0028184769951760114,0.0055641518907574294,0.005178930155623762,0.0019261305248245986,-0.00018700685503914016,-0.010689547921185816,-0.004156247547512759,-0.005884768638464544,-0.00286327566846456,0.0031999860491072063,0.003982535298610257,0.011410772372506539,0.0001411734149030508,0.002030664181440711
2016-05-27,-0.0001807887228655325,0.004070584840460079,-0.008234680643287917,0.009134366068254351,0.0016863333054779606,0.00338151289515487,-0.0014609904062294898,0.005406667428720091,0.0044897176232086,-0.00042373850509291877,0.0005962277196422949,0.006765261873434625,0.003768827707681943,0.004784668202164166,0.0011333844889966915,0.001641063201121895,0.004515942591982958,0.004686545419686272
2016-05-31,0.0006327370203569327,-0.006081091312703735,0.003805525009163979,0.01296212581084255,-0.005691831783162793,-0.010722992667459796,0.002387351128398274,-0.00011952839619966404,-0.000465621119675963,-0.0050869367722421455,-0.003873000409257421,-0.0025198266365584754,-0.00017883311596444962,0.0020408198571866265,-0.006415097218639421,0.00655334185592249,0.0023882855888797128,-0.0010085959576713321
2016-06-01,-0.0025293476695197326,0.010197118840332031,-0.0010339059082515867,0.005039867178670887,0.005240679934501502,0.0071229339026042116,0.0019974992280338277,0.0008366164259125952,0.002701704168262431,0.0012782568182025944,0.0002990375690903324,0.002105242553204878,0.000894189080742569,-0.0024891785261974553,0.010254480005545963,0.0026449084309696502,0.0036440384273417337,-0.0006309366949912576
2016-06-02,0.002535761491939903,0.0020188887845651315,-0.0023288275554194104,0.018137814570064803,0.0033686089823330434,0.0018450606533337854,0.007207502335558891,0.00513494526086955,0.0033447981003282834,0.005531879181557509,-0.001345437863833343,0.002100819817927535,0.001250664522021161,-0.0009074617483151304,0.00037594844881283507,0.00040585345493293623,0.012847342006757634,0.00555619141869923
2016-06-03,0.005420109485605007,0.0067158781389990985,0.027751354156539287,-0.015753814990433157,-0.0008793014523842402,0.0024554331449166966,0.014235650947767464,0.004039491204487211,-0.0027779926687444556,0.008463849769047682,-0.003892247370542945,-0.014255823152501068,-0.0008922062141989429,-0.002270714957753328,0.006388578443993431,0.015821553875558392,-0.003308946198935181,-0.00653016025369868
2016-06-06,-0.0013477225675290194,0.012008025878865958,0.0003364814640942626,0.015260684611516195,0.009440757863376392,-0.0009185174353040226,-0.007430685777394808,-0.007691415328934692,0.005200088642382861,0.010281193454376503,0.022091992793467075,0.005954954985545768,0.009465953981221409,0.0018207062711663724,0.0011201933729536595,-0.001397833605470744,0.005394928547644673,0.002528086799382656
2016-06-07,0.0008996713697553282,0.009887911521152537,-0.0008408886281601191,-0.025553204445717848,0.003408102650520828,0.001225776877744611,0.002419782608419796,0.006081589941790533,0.001939945353096162,0.0004152989082597536,0.02264374161380811,-0.0021141443354483203,0.004777078124148959,0.004089057321762013,-0.001118939943843822,-0.0007997820870323524,-0.006191482475958909,0.0012609520438042754
2016-06-08,0.00035955879125704193,0.016971294651505486,0.014812339174809175,-0.0008250945668889509,0.00497634194633334,0.0030609823820992865,0.0053561159244390755,0.006400389924714256,0.003503570501803166,0.005812800594513057,-0.002300555788477876,0.0008474493644528014,0.006339154860853791,0.002036202512090357,0.005974602065335066,0.006003586746686995,0.003461165559754953,0.0011333123503376452
2016-06-09,0.0007188591104012598,-0.0019255284414696483,0.005556461757929343,-0.017771808590584026,0.001100364583467739,0.010680453745253837,0.006453069578908011,0.002237602211958345,-0.0020212568790027863,-0.007223989335539582,-0.007637970658001425,-0.007197319723065587,-0.00017501550242193797,0.00022574669962804883,0.003897533042124035,0.008553815421924682,-0.0016556669567338034,-0.0022641547820853036
2016-06-10,0.0013468069748159284,-0.012218683712352907,0.004041219495006354,-0.021858390265854455,-0.011619716770189914,-0.006340552271893007,0.004845999200941309,-0.00470037054114103,-0.010311201604322084,-0.007484341103419889,-0.02163807508804383,-0.012366717757442025,-0.011725554359503398,-0.007674947143192168,0.000739525150942999,-0.002564123592878942,-0.008015503401912816,-0.010463966644579381
2016-06-13,0.000807065728070544,0.0,0.007392817000752894,-0.011846003916308634,-0.012630044845495236,-0.012458214807447021,0.004451744390487233,0.00023617795964225863,-0.008279064089752874,-0.011101855369921365,-0.002968748248223352,-0.0069084970103224785,-0.010802206431118733,-0.011146448452557078,-0.008313333716235993,-0.0011865013575856898,-0.007940926504844459,-0.005478408929531442
2016-06-14,-0.00044801587209353233,-0.00651037955928202,0.0010599906561068462,-0.007336544413142687,-0.0004827448633553111,0.00184619610126191,-0.0007387066029594935,-0.002596803795245517,-0.006190823171661197,-0.007413651364297724,-0.0005955175914510447,-0.01478256741795847,0.00017898892631507124,0.0023004019165628886,0.003912054457503533,0.005345485383803084,0.0015447354552142745,-0.0025620926786740217
2016-06-15,0.0021513579994298926,-0.005242458879826439,0.007412264290884263,0.0,0.0004829780185129362,-0.00030719090321273956,0.003843910978365006,0.009467491736778744,-0.0010382313687588018,0.004481414463026523,-0.0023833761248470697,0.0013239059047633894,0.0003579820681232082,-0.0025246869663079208,-0.002969008150385033,-0.006301687721873006,-0.006870413150115162,0.0028256000382547164
2016-06-16,0.0006261153212294701,-0.01712781447001588,-0.010511020767707824,-0.0018667005918804325,-0.001609047246390105,0.00952385193723937,0.004860115222956374,0.00562714783547924,0.002928998476139366,0.0033991894720513116,-0.004778254277906346,0.002644310990592258,0.0017892698141070973,0.002070873319922395,0.0052112187173345426,0.006341650825013367,0.0035295777712431864,0.003201844187208591
2016-06-17,-0.0007151321095066887,0.023458470487934813,0.01282889140431287,-0.02148859674909176,-0.0003223280904043335,-0.008520960867197003,-0.0062289759760744134,-0.00163207497832496,-0.003297206491662319,-0.0006351636584296383,0.003600868091148346,-0.006153786452897214,-0.004643724387142889,-0.01148105645830888,-0.009998095123339157,-0.004529333354968523,-0.014350087875424022,-0.005106619641623955
2016-06-20,-0.0027730347620982254,0.00916826361830636,-0.005970132166106756,0.009088404439041797,0.009269720687651528,0.0046039810543738735,-0.01069240426012874,0.0014012464670396518,0.006805232235734149,0.005720348588970081,0.008670979762999353,0.005749612163129081,0.009151303434767666,0.0041811918319576424,0.003179318591066238,-0.0037586276869751023,0.0062803662109502945,0.008982380925201872
2016-06-21,-0.0007176339132188847,-0.007787143851220368,-0.019235474102691663,-0.015113987494221548,-0.0048718202604571825,0.006110625289846405,-0.004621424858768597,-0.005130625355014629,0.002159250508656063,-0.0027385941599372687,0.011857053622192693,0.005716846359237859,-0.0007112538110513045,0.006939607685340077,0.002609981193911981,0.0013899859804575865,-0.003404225018007523,-0.002289206555554757
2016-06-22,0.0006283634996895326,-0.005886210125077285,0.0004965672774475127,0.006946854300843297,-0.0013643512923526835,-0.00425142387947175,0.0016474556819223718,-0.0015236433882201972,-0.0022482235481923185,0.0010561731495435378,-0.005566094508612562,-0.0008744995599783145,-0.002846972335232012,-0.003445846896117599,0.0005578764350155918,-0.0047591052352653485,0.0028465263615335967,-0.0014021748200211404
2016-06-23,-0.001704516366067499,0.007894729412163404,-0.0065343333792947655,0.021593453351184122,0.009724335622478764,0.010063983139480648,-0.011438388472860495,0.005047544228814038,0.01380153216805824,0.015404084229547088,0.016497315608354546,0.021006462246362823,0.011598816926527533,0.013600740849717186,0.006132652070907074,0.0027894641995707126,0.01305702782996554,0.009829005724480977
2016-06-24,0.005391790804303298,-0.020234952488094038,0.049038376152841456,-0.049828299330278325,-0.031200240273706048,-0.017512017966856086,0.02684718419769605,-0.008876455405869565,-0.03639563051489225,-0.04364086701443415,-0.0323142050123606,-0.0535789676342695,-0.040747885245236426,-0.03843535125058217,-0.019209474090356005,0.00158946976846841,-0.02899971664996248,-0.03716347388096908
2016-06-27,0.004022207621416252,-0.001998713270355723,0.005396827818855421,-0.030316456882832465,-0.02234637851975707,-0.003073211001989873,0.02496685388220321,0.0007070181258805874,-0.019894278078920746,-0.0336809913438203,-0.03204551405759948,-0.02853264857245308,-0.02353811270416928,-0.020104032607903277,-0.002071502802545422,0.012299125843314052,-0.01341798207956324,-0.018379960083151126
2016-06-28,0.0012463223303333937,0.01602141068935259,-0.010735716822507735,0.03797254801718042,0.009243684656479845,0.0015414011675278783,0.0020838438509556134,0.021078673505929624,0.01833688032586589,0.008545024578075822,0.027846582128001618,0.0256409947673093,0.016949181765373078,0.019792413439151613,0.006227552479801446,0.003723347951231748,0.019450159176310988,0.0199278528829816
2016-06-29,-0.000711317063984862,0.014454619546300451,0.004149350816571085,0.021503260466007257,0.01681935302352411,0.012926997452993971,-0.007672503031023847,0.012109365273258677,0.017910453901595957,0.01694542167418356,0.018964395853945604,0.022727265450579903,0.017777760823567634,0.015384651500092383,0.011627887011127491,0.0027332953204197707,0.019079068261685483,0.016128975781325217
2016-06-30,0.002046475293021377,-0.005828963818620747,0.00500639622652943,0.0050380821659434805,0.023010133437557645,0.03281682880772219,0.00368519769553588,0.010369143237966671,0.013716815724102105,0.016005251753288707,0.007976380204864464,0.016000053428820715,0.01910478992997633,0.010955650099973457,0.02243238654015789,0.02161216115966802,0.009431280409779141,0.007355784108115548
2016-07-01,0.0002663716796773574,0.012377822518666814,0.015339625386899147,0.021022815607724343,0.0019210586983371414,-0.003530530763640849,0.012023135357219328,0.00033831938554595986,0.0019596778396426817,0.0004316024535566676,0.005275507350839037,-0.0052493953217123135,0.003213717382072767,0.002305794126843841,-0.00471445383566238,0.00019055310273663473,0.006275339330385821,0.01037670014504255
2016-07-05,0.0026630751735441383,-0.028314001381170795,0.008254789567508913,-0.008981924041198575,-0.014220650358198195,0.0029525329782109644,0.01252041271347859,0.011048516241837447,-0.007450899052745763,-0.01811907121503209,-0.02011657848561854,-0.014951585225078667,-0.009076318455198962,-0.007361391438650666,0.005647684036037326,0.007431390873671173,-0.0009701679693165932,-0.008114610971991842
2016-07-06,0.0018592892389666105,0.003973474465339244,0.005870043250717272,0.022466264783727707,0.005916227899704696,0.004415593340933555,0.0016159328643308157,-0.0043487888974274025,0.006099291805763851,0.003954312464095722,0.0043142057462211,0.0026785453174040796,0.005028713681074493,0.006952473382431323,0.0009057832675631872,0.002080586581688415,0.01123602759239617,0.008564465552792777
2016-07-07,-0.0007069797496080943,-0.02836413651080505,-0.003762499043616141,0.006009609701618901,-0.0012085201624203457,0.00029314585414952354,-7.010737238422049e-05,-0.01030348481926524,-0.00046635936568295566,0.0026257971527667845,-0.01022074388346006,0.0013356949392768769,0.00268051337264108,0.0,-0.0019909612733314264,-0.018497537763379146,-0.0015089246645970666,0.004309205720092413
2016-07-08,0.001503344235873838,0.010183338551673637,0.0060120143847071095,0.012283427908886146,0.020166169035920722,0.01113381897233423,0.007365857799221276,0.016181965154811406,0.015582702225231726,0.024879951925822708,0.013319356386009895,0.01911963187878296,0.01996077204957536,0.015650179361004435,0.00997459635742759,0.010384632990910525,0.012364356567646562,0.017415508834124793
2016-07-11,-0.0026490335696054412,-0.004032286233551119,-0.009423926954219786,-0.0021022552201825917,0.0072744378909257446,-0.005215778013127337,-0.008774440891852753,0.006681497257581048,0.004134551569072942,0.004897775696771189,0.001919912201679308,0.005671847070440439,0.006290417844331486,0.005891645484709773,0.00017960381535497838,-0.0007613421170596935,-0.0027141344960023295,0.005829739212313667
2016-07-12,-0.0030101491551737247,0.018893434035851975,-0.016551874633622066,0.0073920473545816545,0.002119509174618006,-0.0023303765449356195,-0.016439485724981218,-0.00011064309802699679,0.008326434487069045,0.018224213506647935,0.024764156778667834,0.01258142687904451,0.009202965408796837,0.008109948531234146,-0.005385982638265174,-0.013714308965773858,0.0048986341109833464,0.00394632308139875
2016-07-13,0.0014207977253144488,-0.012582816507129335,0.00920177573180525,-0.01746399662488307,-0.001253357806042965,0.0043796065950045815,0.011785670689174133,0.005531585389713545,-0.0005444424705558504,0.002705537360653487,-0.008630588364404557,0.0,0.0024087989026377876,0.00022342617951287558,0.005595623647211223,0.0079181123421741,-0.0004062123211470148,-0.004913419824166931
2016-07-14,-0.0008867471587997722,0.004024173053704949,-0.007715129649756625,0.002501803149492554,0.00211762072993249,0.003488340888429642,-0.014542870789667428,-0.008911844691749438,0.004812046324985664,0.008924871366793763,0.005078329707193685,0.009425786343142395,0.0075523936505783595,0.006479019803444119,-0.00017947086156011594,-0.0065146610755779655,0.0043348644831633365,0.004073499481029863
2016-07-15,-0.003638910440914911,-0.0026720080921526224,-0.003848311365095336,0.015122723788544734,0.002504497951253404,-0.0005793875289238359,-0.008596582704519018,0.00033302374208576957,-0.0010842605870863276,0.0034971850814811134,-0.0005773536606171747,-0.0016976767988123864,-0.00017039414140496145,-0.0008879226682525498,0.0,0.002892989976726268,-0.0008092468180155299,-0.004425780638858123
2016-07-18,0.00017812794126026432,-0.004688589890669226,0.001576825791636871,0.0035225447313966818,-0.0014052047851297322,0.0,-0.000939409519371881,0.0026633876611243945,0.0028041388515260834,0.006560059508653238,0.0007221640898313897,0.0034013272683384166,-0.0008519209103847736,0.006665253564657192,-0.0010772239222470725,0.002884644728440522,0.00040495111440863596,0.0038280753981618787
2016-07-19,0.0020484802229621124,-0.006056473821864028,0.0013381467862105811,-0.01279751543230545,0.0042999221015638245,0.002898506496263664,0.005641536310478479,0.004869977297589978,-0.001984495936242836,-0.005906254782939047,-0.005629321543304977,0.00042372468222628967,0.0005115753685047686,-0.002207068765998965,-0.0007189237233310442,-0.0017257938629825498,-0.002159002304569224,-0.0018452641676653947
2016-07-20,-0.0008887963045277614,-0.006770506321627234,-0.014307049036417885,0.024260169278799593,0.00459284062786014,-0.004913242093708803,-0.005466013690549665,0.00011016781726636005,0.005332646154554865,0.00040976146693205706,-0.0014515673538548768,0.0016941808626578236,0.001874903933605232,0.013050213769867591,-0.003597067513145258,-0.005762640104572281,0.009060254577275773,0.004190337316277271
2016-07-21,0.0008895869661358358,-0.005453300837764186,0.015232503958900745,0.013415749775061991,-0.007981392909256813,0.0,0.002024868251147227,0.0019823821489650673,-0.0039557891587425065,-0.006143826346674763,-0.009885162031191275,-0.005074045683983508,-0.010207527842488129,-0.005240128117192877,-0.0028880838087589344,0.005989207560736176,0.002948185248072388,-0.0027000639621893585
2016-07-22,0.00017773213658101028,-0.0020561845549994517,-0.007462722347700734,0.002319363224172033,0.0020308896903533658,0.005808909705684373,0.001732141291808098,0.008793090710545792,0.004783814197284686,0.0026787774857865987,0.003083234218041353,0.006374878711062237,0.0018906945647054751,0.0059262609663124355,0.004706703722540784,0.013251366060168523,0.00200429627497134,0.004184055241847284
2016-07-25,-0.0011552230945361952,-0.010989065691980104,-0.006964758718206121,0.004841637232793294,-0.0030402197798538033,0.0008662656185851603,-0.0007205050527148149,-0.0018522354674912478,-0.002605110638900121,-0.0016440200700427177,-0.019906332207647703,-0.0021114659691574555,-0.005318259880288223,-0.0013092160352120574,-0.0010811058250633776,-0.0017058407022572109,-0.0010667316167347618,0.0015931971230824793
2016-07-26,0.0,-0.004166629689710155,0.0042241075487405855,-0.007014847721334094,0.011103277627040553,-0.008944067358793162,0.0015861660096878616,-0.004912094151774737,0.0010808137251316907,0.0076162807315549585,0.0058243637243249324,0.0008463734764556641,0.008278708969058579,0.0021848038698049077,-0.007756138452871819,-0.008733607375438934,-0.0017354809298755214,-0.0012236155561975437
2016-07-27,0.0029359593111635274,-0.00976292481402019,0.016111101422991103,0.02408305990223436,0.004330659416647231,-0.012227021473137256,0.01245317989016348,-0.007788577066087821,-0.0011696345571550193,0.0012256906569687587,-0.009799495882222509,-0.00042282886708966405,-0.003934306292136425,0.008284305144186321,-0.014906375565244101,-0.011492022306882843,0.004546723359659666,-0.0030625996375313047
2016-07-28,-8.872647860036498e-05,-0.0028168987598808926,-0.002889909558035031,0.0022645769732894117,-0.006853002410952214,0.004420911421448626,-0.0018485212806144125,0.00928694301411448,0.001261097309281034,-0.0014282737649771171,0.0001498651442504162,0.0021150386348380845,-0.0003434734315799215,0.0006486222550676768,0.004428892499519277,0.0038752327179654156,-0.0009318382889357268,0.0018432235308609712
2016-07-29,0.0026614213902986794,0.00847456828052251,0.010339903082906332,0.006117942727189796,0.004109154883339183,0.007629058320539395,0.008333913911474644,0.012706715095645693,0.002338921359037016,-0.0051082960158392865,0.010194907590527214,-0.0016884597502653254,-0.002920428991909363,0.0036733359577922897,0.004960508106739647,0.005983353606965114,0.0019985861477038736,0.0011039368162975016
2016-08-01,-0.004158499427255324,-0.017507003128492626,0.0018607962561190128,0.01599634409042605,0.004324089577142587,-0.0026208547521252568,-0.012644767709832028,0.0021633811166992256,-0.0013462711213786394,-0.00554529606446863,-0.032947368385295994,-0.0025369732025379843,-0.0012060595058587253,0.0019375705298092516,0.0010968474909858195,0.0005756445627205231,0.0063830236225137504,0.0015927131713238118
2016-08-02,-0.0029320463981056255,-0.001425481430506026,0.00812570067976126,0.00210840283640068,-0.0071500567556064265,-0.008759101811986802,-0.010302657203896004,-0.01597413202977882,-0.00754917195320115,-0.002684784352208869,0.009054578034557448,-0.00847818555024804,-0.00931517861232145,-0.007520461579999416,-0.0014608842003189793,-0.006519657576983362,-0.0038319359719599655,-0.014923562332759932
2016-08-03,0.0010692845828035313,0.016416812168366768,-0.004759425467430023,0.010960603883294118,0.005575354066176708,-0.005007422086074187,0.0005783404178103524,-0.0058133025111478664,0.00371272327792993,0.002484964373777432,0.01931553829758803,0.010260795683714186,0.004875479328034116,0.0034639500361359765,-0.005486452732008318,-0.005983427235553562,-0.0027855031990023926,0.0028561202088670523
2016-08-04,0.0018693850873516826,0.0042135126812568036,0.0016968857004249216,-0.0059411555782689085,-0.0002310086181724902,0.005328606029616045,0.0075138592487264955,-0.004082113295162837,0.0011729058743035203,0.004131393587478938,-0.0014920692200816044,-0.0025391204293671032,0.00034656832578350283,0.005393743435387233,0.0022066739523314283,-0.0005825005688713247,-0.0014631632070369882,-0.0004953060236411178
2016-08-05,-0.003376320502077146,0.004195766793154032,-0.01786395743940894,0.0038493727988526683,0.009319813895193985,0.0008834686337744202,-0.010397970455175876,0.0006647301453388543,0.008290512380148218,0.003291500625450361,0.009115370995850247,0.01909197941816565,0.010046801241187397,0.009656669048806021,0.0016513789465668616,-0.014377339438825243,0.0023977661636809255,0.010530208885862757
2016-08-08,0.0006240500665675164,0.00557102546091337,-0.000862411663815732,-0.010461168154281886,-0.003357655717033281,-0.001176843587880283,0.0018840181654777854,0.0017712391173652087,-0.0006256117187064536,0.002050409538291831,0.013327432876465872,0.0012490448638577956,0.001371943311153201,-0.00021250418055962506,-0.0010991275530921607,-0.00039425306414642147,-0.008504975277720095,-0.0033099993144114492
2016-08-09,0.002583757315100188,-0.0027700805412326224,0.004080325118523742,0.001291768718703512,0.003751839291543657,0.0020618466347910314,0.00983654465778483,0.005415023811822239,0.000894280758308108,-0.003069320942501119,-0.005260859400059603,0.0008315927128734746,-0.00034253224820579575,0.0021258178608598577,0.0031175864193695446,-0.00019716666759450607,0.0024125493057669534,-0.002952096976076013
2016-08-10,0.001155290893297467,-0.011805561166486789,0.004688953410549868,-0.01952069241416332,-0.004576938450589707,0.0008817983213762481,0.0038677020756849867,-0.001099209714504834,-0.0029485510762476963,0.00020522005916845387,-0.01087113070496748,-0.007893664086462193,-0.0005139417482580289,-0.0031819625185353084,0.0036563210265063706,0.00019720554995550366,-0.0033426928324599148,0.002097283536394823
