,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2001-08-20,7.979284055798274,2.245040881612303,7.028817911270763,1.2852561239909985,6.800627537145275,0.3045515402094257,2.9159847159976455,2.1751856593064662,6.473359750373821,0.8851605023125401,5.339313318371173,4.880680053761784,1.8146146245837114,2.959205658242993,0.4996065529633554,2.2440503091111066,2.987664570885296,5.34518632146192,0.653551581920925,24.894199782213285,2.1898294622440018,12.997152285339757,-0.607757902131889,6.0984984002116995,4.705035146956286,15.262795472129584,0.8362262719800824,4.8835136395116265,1.7275963099000136,0.33832740287365665,1.255050049260801,1.6500151448453766,2.2569238154836246,1.1197026839909903,16.405700331533264,-0.025311761279138575,4.682517547311138,3.685168265044621,10.14402011734902,0.4745451120005212,1.9165466746191426,0.3828596995317494,0.33463974369680133,-0.5868760633523932,0.5840281777509315,6.019943000668492,2.1817368377769863,6.262053930126422,0.7997064374494652,4.597107493923681,4.528725273720995,1.0780908283169577,24.95451726832301,0.8584821702775833,4.878042356353777
2001-08-21,7.9947429672741945,2.2896538780049123,7.098298926852121,1.362589697000294,6.844215706135417,0.32566601572917264,2.946267410107974,2.181922164853581,6.531229509395636,0.91272212427019,5.352313113027845,4.941759715545677,1.8691184752123131,3.0124234562215895,0.5138369206084855,2.2691797026962623,2.983282308794406,5.391232280470607,0.6755375427252523,24.925605796242085,2.305751102702844,13.054660714864482,-0.5670916049256557,6.135343301884484,4.7068222832983135,15.32188378187862,0.8827010668362815,4.942633960647311,1.8203453095859161,0.3617969050237853,1.305788524631251,1.6646159935636824,2.3599052378253904,1.1491730285406665,16.401842102064425,0.0038113279435882477,4.710800805583096,3.684925072261072,10.199332491337907,0.513355550849168,1.9039812782975998,0.39589864490807963,0.3392550611571562,-0.5486568221737453,0.5888754534252868,6.003211839127916,2.1790765646445216,6.285216297740117,0.8169582474063789,4.558572548097229,4.524521017233784,1.079155827154804,24.911687199321495,0.8997725838172937,4.84564314656591
2001-08-22,7.906765560744901,2.26363504250065,7.021340081697719,1.3465422211432156,6.772268329371478,0.32077315147609897,2.9127577243418314,2.1574910838148105,6.460282592582126,0.9068609182251203,5.302875940668373,4.911348039455601,1.8538184364749435,3.0060953709064675,0.5145536821330975,2.2617260820292744,2.9528168304799913,5.363121490425074,0.6550007154761678,24.74527502698914,2.2959981176533146,13.002854909746652,-0.5435148305276314,6.121820933072929,4.6631546103827795,15.252004355324134,0.8332948133992975,4.891967087727563,1.8189820402495132,0.36240591959919544,1.303578894277803,1.6474522297383378,2.354221852726732,1.1274739971521588,16.3400017257578,0.02507676810108064,4.721213332141792,3.654291791962313,10.194862177790379,0.45977696193194584,1.8898682055395835,0.40638804966310166,0.33707538245423313,-0.520053565908828,0.5697047012965427,5.982468532536554,2.160464117852094,6.28484991545011,0.7762639256146956,4.5086651056310325,4.48507663287099,1.065061908652844,24.780263242003755,0.8381104092554966,4.83408188780436
2001-08-23,7.890602774516882,2.2319888415538234,6.9214184069808,1.3559913162886648,6.7260236771998745,0.30762517176970616,2.9041893343319436,2.145493276927056,6.489854044489835,0.9078749591468844,5.246633763820559,4.864135118843692,1.829896099483493,2.969989671407839,0.5106408186032475,2.2338868091654622,2.918991200674075,5.297820589938378,0.6461546405066715,24.503583217975144,2.2583396332596615,12.852272971552129,-0.5318824819437441,6.045159490327465,4.607666242528017,15.060695866965354,0.8185208007525727,4.848827635135319,1.8079500611726276,0.3543203054964268,1.2979472783930561,1.6335205597940214,2.3673313038418597,1.1194324202374712,16.171224951723588,0.02103617928262889,4.677983894466203,3.618139257412302,10.130429547297037,0.4585650671555957,1.8711339926816448,0.3983253065817831,0.3316722621461561,-0.5306325050320455,0.5616554804841696,5.925748217288508,2.1405523049234794,6.256867582792102,0.7715537375918109,4.461020017323723,4.457037043315943,1.0551575147775485,24.71102562321648,0.8457126648902066,4.7831093055963025
2001-08-24,8.074916887506054,2.309948389029959,7.246147724923609,1.4550537446744143,6.89627852183109,0.39190121789612276,3.055105256744006,2.269131047801255,6.801601366437179,0.956753562144896,5.247868305168463,4.995887272588815,1.861615640972623,3.0370698427658502,0.5443860033145016,2.2910272285196194,2.9596057445838913,5.418975327355165,0.6643945230426583,25.106476250204963,2.4203202507421926,13.15325957830516,-0.39662251791478054,6.296478933867737,4.812704379540201,15.59485753560172,0.9015984584131608,4.860643081971683,1.8976775465655777,0.3965680481819684,1.373804250103096,1.691442037927809,2.524344930834823,1.1373938824772363,16.279526563012602,0.10303919685353143,4.810163898422762,3.727097824861799,10.413069917509132,0.5073664193228546,1.893829579179736,0.46400366465256954,0.3849391500266253,-0.3947251422687846,0.5798364305578674,6.0261408305759945,2.2348278944095505,6.496154583372522,0.8091506903955724,4.526843746423812,4.653462236471093,1.082775127858559,25.222123771796888,0.9269741163024138,4.749837925545316
2001-08-27,7.987593508596642,2.2860300503640434,7.163434585929493,1.435185133510469,6.821077278831868,0.3823507004054077,3.0210036429535094,2.2422656391623597,6.722720118625789,0.9403101068674774,5.1918874145968354,4.937979008163737,1.8375916816394087,3.0044657565764927,0.5336113172395713,2.265450325161038,2.925418674814178,5.355457049030569,0.6511514296340096,24.848055486693873,2.4056606418294373,13.0079380105676,-0.3771383470850087,6.229092618711366,4.766744885336363,15.443674195127883,0.9123072074588742,4.820265193156529,1.874874965961653,0.40876620064361696,1.3600871139217197,1.6792758058292097,2.5129165722491216,1.146335223284327,16.1002051001055,0.09897347715206517,4.756807731236178,3.685249151238534,10.297525862907861,0.4986005427874663,1.8997550974526594,0.4611139651539905,0.38954144303597893,-0.36949572335298736,0.6025100235323451,5.95968808449792,2.211039747953627,6.427493015425021,0.8032918365264287,4.481066220583407,4.611717090344638,1.082637635437026,24.97569093270349,0.9446926213441608,4.74341647625236
2001-08-28,7.969480462844231,2.3109730026248467,7.203186281410701,1.4338997541777572,6.799912504502366,0.4077581974680698,3.030914665981946,2.263698226814425,6.794819168109976,0.9496679410255294,5.189422517381903,4.9817716750191705,1.8314116061922217,3.01387331066995,0.5530124727392128,2.2774349405508243,2.935970194661392,5.420311231750698,0.6605809840211746,24.86183520479067,2.408058961680039,12.97972069754373,-0.32305473494492476,6.2470987147918775,4.804420991595229,15.568470446539145,0.9374781858574215,4.770646417172959,1.8658410023088086,0.4117135013875256,1.3553520452801815,1.6730048705732787,2.5220513515006653,1.1385291882669202,15.975524545948359,0.12151852395394486,4.741015958774827,3.6846362513554927,10.317565859874492,0.5085439732261448,1.8978847179069893,0.47754501964410545,0.4084711951311127,-0.3020046192300283,0.6066549055617896,5.9291270511870815,2.220389790803123,6.465824389693142,0.8084726174984854,4.474834013388707,4.6726792989591805,1.0866711982279886,25.119336539599566,0.9789361689201487,4.699670882935009
2001-08-29,7.888593882300468,2.2970362733284135,7.124720226315928,1.4326786229530206,6.73621065317258,0.40558428779083355,3.003474898817026,2.248600619906309,6.761670699071038,0.9379882034549344,5.157062124656683,4.931431638048779,1.8374712122508658,2.999499711925327,0.5513271676711734,2.2637213811163037,2.9222286867838347,5.425070949967958,0.6515742612234146,24.587099560797792,2.383655122450706,12.840023819248058,-0.3193569956641459,6.179181088969068,4.754430860999715,15.42612904026352,0.927045283930389,4.757659510380799,1.8694626474875708,0.4131218485363359,1.3547493987168124,1.6776432772223602,2.5731959854833413,1.123321379319014,15.821819784803555,0.1239838996707589,4.699264146428298,3.6608646402880565,10.272847799806243,0.5008911633759578,1.8780473619785552,0.47458214601862864,0.40772869655748145,-0.2870996581032844,0.5994446331236966,5.870344709282291,2.20564151322082,6.43532149919208,0.7983689548590167,4.443350143801507,4.677144886841835,1.0732295238778702,25.086990031947494,0.9629313441383472,4.648143416554432
2001-08-30,8.134952206219603,2.3279907156791237,7.359749270914105,1.579043095550233,6.854714557368708,0.43053784260442546,3.160957264365425,2.327498289629529,7.197135975804611,0.984513985981132,5.111336422523777,4.940264764436862,1.8473472277538732,2.9971014764829618,0.5502422714504488,2.2747548060730636,2.9101916163832646,5.485562912337171,0.6537858562941911,24.749083505202783,2.523167300491724,12.9114691570213,-0.28976543746677347,6.318264142111758,4.814855665110722,15.863159684788696,0.9723116061302741,4.814985933925188,1.9447828485998764,0.4260828882043876,1.4481697048669344,1.7187104555432982,2.827398879331832,1.1449526540168038,15.77866066531674,0.13891533717574722,4.7656408309434495,3.68284197796474,10.507983981641173,0.5267390843961218,1.8608787914553506,0.4890270723628341,0.41356978619522455,-0.24064225672254635,0.5988069411790293,5.950326854912885,2.249898219014751,6.716826142059023,0.8266857262192527,4.437597378306586,4.8206052987064085,1.081626761083577,25.93982100811967,1.0475229477474455,4.61098602210929
2001-08-31,8.04547660241283,2.3084003976523175,7.2840399971317815,1.5634444811375672,6.79124228291767,0.4257834027409643,3.1255021558389,2.3029990440445567,7.121966200352293,0.9733769093234949,5.096457306136437,4.920815022254337,1.8450041369577364,3.014717373088538,0.5449242599139029,2.2465961886560373,2.8912594516930996,5.457934715005115,0.644881454047164,24.519756777453356,2.511292121440282,12.829762271489116,-0.2866729510050544,6.245030399404184,4.772560300478558,15.720928485338723,0.9594464239399795,4.771658149004435,1.9497676679849256,0.4214371765987951,1.4289566412518147,1.7050903376676703,2.810620568137323,1.1310389998568646,15.707729374746183,0.13753569998255086,4.7086249521022525,3.660648886113336,10.44408848669497,0.5174293209158591,1.8403168078643857,0.4836407053771943,0.4090477914235624,-0.23804252713236926,0.5921953972767963,5.886421940138812,2.223357678497087,6.639019387834817,0.8181778546471971,4.392449243227374,4.776844745986706,1.0689726639921866,25.68703553174141,1.0339447945980689,4.560358774050173
2001-09-04,7.987222862560193,2.288865628093768,7.25661213368887,1.5348678125330115,6.783454304524704,0.40010856652567084,3.072574261643062,2.2684379078595804,7.060772590465544,0.9284944642619402,5.041629513459714,4.880770285009677,1.8223722228471049,2.9978747670837014,0.5350343338199559,2.2185459784864427,2.857817111932223,5.401171322171452,0.6315357001952109,24.378782696874172,2.464371823121906,12.819456470653295,-0.3234979869695198,6.147061287825676,4.706652370181128,15.590491474823061,0.8852960854028339,4.726596046381847,1.9046670095190184,0.42894967262466754,1.425620180487424,1.692555353748477,2.77295010762465,1.1408038709639994,15.708316784259358,0.08785127999365484,4.6196611588613035,3.603851741212871,10.379413136548349,0.43151863762166154,1.8446578866905121,0.4995395761320501,0.4152613244100614,-0.24840527655500966,0.6224659697949396,5.847615940305668,2.21048600898232,6.556985973353846,0.8459416804516872,4.350745292370582,4.719182941991637,1.0769131104212812,25.41575873763577,1.003280249044553,4.5884070290693435
2001-09-05,7.9933988162772485,2.319120924755662,7.0906699321844044,1.5580558125290511,6.7753668629513335,0.4258376706527518,3.0166433168271287,2.217983812921101,6.991792089220941,0.9335679892573887,5.036091334399025,4.767826037576072,1.8316138621538067,3.007631735931518,0.5505605279906803,2.179368872530102,2.811797812349671,5.349309747976944,0.6352070328079792,24.461321638484616,2.3819663237457593,12.636325985290172,-0.3710148425245726,6.146436966066179,4.722682343495105,15.46891399497912,0.8547504642759337,4.697440762050416,1.9132753751472975,0.4402531091965389,1.3960463304314177,1.6592701999980222,2.742276786334563,1.1360640112543858,15.593686585405623,0.10882289229203232,4.552275352470855,3.545794553460182,10.270016500150318,0.437371414485075,1.8389760117588092,0.4829525044220254,0.39857090864624595,-0.2465894591541139,0.6218478008206384,5.7969553969913905,2.1996372740391164,6.4870087256354925,0.8314585071941551,4.320122887857229,4.670282830515251,1.059733327843148,25.13506063593489,0.9919320892937226,4.541324722904988
2001-09-06,8.003124317328266,2.370407209330143,7.10011164035932,1.6411470657608214,6.846093972993922,0.44200917109991106,3.0499954258593016,2.2867187214393456,7.190603143123484,0.9447734149166488,5.071936601465034,4.797946193033781,1.907301500780149,3.097021644954467,0.5646608956642216,2.217804077363068,2.874367145161541,5.540682407172188,0.6483866563962206,24.306063142936964,2.453930266344588,12.657010227877155,-0.34814953597335624,6.147731774982236,4.771266515918936,15.63394392547716,0.8653449071816316,4.790432694386368,2.0510255329033993,0.46268227699132775,1.4614454966162997,1.7568279382265088,3.01476374030027,1.1522612387255406,15.696188434031793,0.13965837679181248,4.613136704873348,3.659115885772561,10.599979052211452,0.4652688830459325,1.8253193703472055,0.4945040081106096,0.41832916586245045,-0.18708369804165303,0.6207867727104451,5.793498783165361,2.2518086558320287,6.642897097218549,0.839401381196397,4.3968634546404815,4.90967038696913,1.0745842428955725,25.860168524351483,1.0467727832984717,4.498317261136081
2001-09-07,7.928258028523867,2.3662397462126923,7.0255283857382045,1.64857103987239,6.779383461071268,0.43722406643717965,3.031662965863199,2.27640844225969,7.1024724084711925,0.9555183819722489,5.063431495613291,4.756607217944912,1.932709413345587,3.080153322492407,0.559328276449979,2.221411140832726,2.8719360835595746,5.469094153869708,0.6779149299994507,24.03845673692636,2.4347177286271595,12.5198184889125,-0.344306801253327,6.085540615455066,4.724756330711183,15.46123835545169,0.8613543571193754,4.8026185007003575,2.0468143299857515,0.4580745602714666,1.4787169526085804,1.770606168187352,2.958603875876209,1.188341388078496,15.529975404166738,0.13812669908879477,4.5737213575124285,3.630334791170246,10.477536112265275,0.47430135969774545,1.8051588446678513,0.48925905346321347,0.4139972431899675,-0.18504595296041582,0.6147783284861219,5.75237460225722,2.24662137371467,6.558286639135472,0.8578661178739985,4.370892498063757,4.84495822203622,1.0902019726098562,25.59538408184778,1.0144372057365427,4.4995939042775985
2001-09-10,8.011704548903127,2.323793206365581,6.990318255663889,1.6358394396955989,6.74544768705495,0.4622007283637649,3.0028135333530455,2.1907345799664224,7.1550517077017295,1.1462566856911205,5.014258631843101,4.701304541417438,1.9116621600508128,3.043037953050074,0.5481060735345916,2.1981579353498573,2.859159256324892,5.395956585397797,0.6434771846986921,23.779460948792554,2.408094048122282,12.386640750323936,-0.3356990996308746,6.017982474936304,4.668571423934954,15.324965698049876,0.894778429724636,4.749584519489841,2.024452642565663,0.453334997224822,1.4623671149063935,1.7536581581886306,2.929530416545284,1.190629268681348,15.363804569560731,0.14142686492430837,4.522803266498172,3.584730266323387,10.390398275622537,0.5062192671522685,1.7928549608811266,0.48309369227568627,0.3941923273318249,-0.1598248652777061,0.6579608461027671,5.689016913827156,2.227968303060345,6.489138876628003,0.8526288627265731,4.377738133653978,4.7460989178027155,0.987323083327592,25.449784255816258,1.1707209153910965,4.837836171791902
2001-09-17,8.649623055294198,3.0591859701492545,7.202139801110445,1.9733624345225462,7.411388498014314,0.6437842471769611,3.2310478255294357,2.6501803784357274,7.414959122022022,1.0241650846646384,6.216884929792088,5.1169120759390845,2.3900447182196873,3.887486298022253,0.7878477433907637,2.548097765857864,3.5263571857472598,5.896428118094728,0.5166556204929162,23.63337405507837,2.515589193456157,12.6157168648234,-0.2679325268173357,6.049923304426735,4.857860358898424,15.275727313394455,0.8403201608894841,4.9540781622350085,2.401679066870207,0.5673065606460828,1.5941316765619016,2.0410471482446586,3.064553158204932,1.1034328300842902,16.193435443914606,0.3431073888506509,4.7759696757333625,4.1177789505438165,10.67029729470885,0.36447889394672145,1.8502008977501423,0.5561587926596423,0.5448603069000679,-0.07701407408292371,0.6092648537294301,5.7424387346626125,2.4232987740995364,6.538344250447836,0.7927579455945231,4.827145759628382,4.974654171389722,0.8915286751001391,25.33901729847836,1.1026685209612503,4.828725681278259
2001-09-18,8.632531475414913,2.976094290106166,7.081394151422526,2.02581592827307,7.330059325102715,0.6017040103235798,3.2779982982488036,2.6116858995058223,7.415326870313701,1.0804202382586547,6.299269047989826,5.16438490649831,2.2950287194600936,3.8771213470144104,0.8312020863869987,2.449728730818498,3.522783966932323,5.784034790465998,0.43514307341848707,23.476585257203137,2.4236532632333003,12.49887231993816,-0.22650704924827822,5.9285458083788996,4.823517105829588,15.065924945153215,0.7675073119628534,5.003321004988364,2.367749389500782,0.5173797359861553,1.6708611807140616,2.006494019982746,3.12054338958092,1.175006279627214,16.017491950681187,0.34664265798322796,4.721963814996496,4.075530341402831,10.550693901727431,0.34999577639217844,1.860517674398583,0.5045614805395243,0.5488017266566555,-0.1204687903138265,0.5626608112346613,5.7976996568879295,2.385540951810999,6.5721338505773375,0.8698048090092284,4.778606819822162,4.9091547190114895,0.8691274223889298,25.183934326920106,1.1702766803749562,4.87794807229791
2001-09-19,8.544800911509327,2.9843071363203033,7.007852214963202,2.0012034795514055,7.304426054252326,0.6162875277100606,3.2451480039387994,2.602368499867481,7.345528615287216,1.073944685464316,6.405328924265948,5.153173832265102,2.272048726810542,4.005088051474317,0.9111856645160284,2.4494007405745317,3.5737636257743435,5.797363738821699,0.45526049065251467,23.221229797339003,2.395359593045873,12.421392435435527,-0.2129909154715491,5.865336027288179,4.788811809688903,14.909441728207401,0.762551134596647,4.949633833031151,2.334113245212423,0.5050801723492677,1.6511705413563615,1.9811942212109412,3.082154704049241,1.1598220935438617,16.12447909349509,0.45338524015587905,4.701352311653243,4.134908080810531,10.526085258207594,0.3771780163384951,1.9210709306729272,0.511000721334391,0.596007828586713,-0.08638664387987507,0.5768635977942175,5.735590975408434,2.3712763564971318,6.506202306810448,0.8630900101488405,4.7823539308133105,4.8910188397836905,0.8750976887042461,24.933513048571772,1.1670554391870893,4.830959279669391
2001-09-20,8.818412129120611,3.277840705328132,7.1753613613194265,2.0074447795595067,7.623910601374156,0.7845640860829406,3.361635107718666,2.8537695821047984,7.274181552919364,1.010074688846882,6.808784462561847,5.378297977827573,2.2990307854170244,4.36235343432559,1.0938853106378572,2.5943072154812956,3.872545006998579,5.786225648530459,0.39641000964384254,23.19061031651479,2.3843795189683985,12.611179401884016,-0.09254997468676794,5.912936111655403,4.970372079471094,14.745636273656968,0.7123131648760437,4.89604019140403,2.341377791012321,0.5138282080090764,1.6429653461800473,1.9958607731926248,3.0460404142560304,1.1442253099598503,16.522928464207496,0.6542593086276631,4.83836114083581,4.4438975086319426,10.430785493395957,0.30354786377783166,2.044431963420721,0.5931039517003829,0.7546840191373565,-0.1132739480611842,0.5366888770393862,5.7532461886609285,2.4919607386275846,6.425178057638713,0.8256416863071844,5.0557262339907245,4.856164516788722,0.8206076065285295,24.668910273817335,1.1647707743814484,4.797655456622187
2001-09-21,9.085969515252824,3.1091127591651992,7.357632277883453,1.9411882308432433,7.755208438599791,0.7680321723130046,3.436939712929743,2.8236628325392,7.332151612343569,1.0208793116037522,6.703052219805526,5.205995593384097,2.2675066818889307,4.076150249155551,0.9497724078513227,2.5402199865644906,3.8143281735977355,5.706155471399008,0.33770042926423743,23.449617314770087,2.3906110310389814,12.97901791466687,-0.1147768643822111,6.171155781639812,4.96349284416567,15.079870616645993,0.8513312952584229,5.284831313865731,2.3288318516735362,0.5320986867978986,1.6797232753182274,2.0316005857366917,3.000509327650434,1.2223865357053032,17.121467811038517,0.6844585318559954,5.0883133161155225,4.43244322258879,10.743501846634922,0.4705667137209162,2.2752962680930287,0.6400405751851868,0.697171744618759,-0.16258007807842667,0.6407045042670465,6.182602470995888,2.540675762071115,6.6896725250546245,0.9156766338276423,5.174512737627333,4.893944494368998,0.8744436260815303,25.169450722827744,1.230271241676106,5.14609751441227
2001-09-24,9.220062270959623,3.539690389594007,7.43510343444625,2.11997848181646,8.085116168291057,0.7576856910706598,3.5786076158211473,3.058609159108197,7.877069281238802,1.0674425952073614,8.02281569532587,5.6575122543039065,2.8169015791867253,4.944102574491132,0.9781017675412275,2.9970008771333365,4.514413452526159,7.110891118251865,0.48543974113411587,23.380516604433062,2.529392884721258,13.260885017105915,-0.12926501222980283,6.277268910484276,5.172957341426407,15.628077849101336,0.889204618777127,5.611155626482974,2.747538995633737,0.52790205235957,1.8904147909416282,2.3596685805997826,3.6814648128504928,1.303482827113041,17.997651220856003,0.6726447720710771,5.446600962433804,4.965433148330581,11.960038254879965,0.5930247686983474,2.266296004334348,0.6325253746283869,0.6958126378412256,-0.1807614306698404,0.6359530568695969,6.3749415340101105,2.8054565906035407,7.299936790678251,0.9743053417165473,5.641303805265946,5.738720216892938,0.9748795034808149,27.48759459800826,1.430382886354559,5.153113219212882
2001-09-25,9.379543289334158,3.379803877171498,7.460208256570904,2.0019743217485533,8.016575363043657,0.692167549698453,3.570261079578941,3.003801453365204,7.800246816790228,0.9805286930543827,7.705704770220015,5.53227609072781,2.77068560950819,4.714640479663615,0.9123423031067207,2.9418889771239654,4.380224951767329,6.932571958526619,0.5056276199607055,23.26563531509699,2.467121246192943,13.207921832089207,-0.24577116120407785,6.316523582352679,5.12381293819527,15.579875698378414,0.8780428541419092,5.908285750949353,2.6577049346220947,0.5281017750748216,1.855024065407727,2.3572083455591524,3.501107666660261,1.401370477900121,17.9815437690688,0.5815733418193038,5.437653835296298,4.879980544847488,11.806520016435464,0.6242597146034322,2.364582526775518,0.5955261304096834,0.6452606031424588,-0.3222579094916545,0.6793783738766027,6.586622739029138,2.804255046403915,7.320388532144364,0.9523418984239158,5.667525166446509,5.664957336029385,1.0102489739727374,27.394991442953177,1.2996576389668355,5.484723171799538
2001-09-26,9.565840787268254,3.245041313369917,7.534304733700795,1.8838639308650893,8.028330005202214,0.652032399480063,3.6117261064386574,2.9508550895572982,7.728681160475033,0.9317455928125831,7.4361647686457735,5.425831078002636,2.7272540403031,4.507142701489757,0.8459220551972555,2.8979441375401116,4.266750326944377,6.790912659051204,0.5013664072594005,23.257961744729734,2.369067546120096,13.244738063127617,-0.34759166080019205,6.4330029241680755,5.0783448756281295,15.571640119471788,0.8485777031897065,6.205384634604359,2.499744197183558,0.49576069848838794,1.7776261294350402,2.367027925543638,3.359721057242576,1.4161110080805572,18.069183400327894,0.4979318692827474,5.52477831783333,4.797657220285372,11.719281086754417,0.5937561791286944,2.456327279851584,0.5812813287544876,0.592767655885658,-0.43749542112515055,0.6766022313183013,6.898653477851335,2.797864959460417,7.364971335715214,0.9315145467285174,5.703568452679861,5.603445932825534,1.0385636351597196,27.308522669918997,1.232132131587416,5.606251265339255
2001-09-27,10.698672086742368,2.823503550526611,7.961031687413779,1.5017415060791661,8.140495134930402,0.40640658605674307,3.656409354982417,2.844268315731011,7.660084102581049,0.741859742418488,6.652562765150832,5.1690948214037995,2.6294594217637424,3.8292465606526824,0.6182492149307575,2.831768827550664,3.9362837298181894,6.452623544165075,0.4816826699430206,23.869662967267494,2.2033976203936296,13.560779368382267,-1.1013456723325994,6.871607973587905,5.046327638456381,16.000937434018407,0.8201598261157883,7.775811028456543,2.0647631485912616,0.4101534896189719,1.703596256004356,2.435749785839177,2.8165688555634008,1.4886000557256194,18.615790561674398,-0.025179160393136182,5.693313535507004,4.626502586236022,11.664153962957265,0.5278520838964534,3.130928513764832,0.3770140036654446,0.4016268490567672,-1.0227044325769097,0.6081938658058529,8.177072921024696,2.8893350773786666,7.725636123001131,0.8941538169068831,6.037976607541346,5.501700155961952,1.1890949719659722,27.80906136494853,0.9576657725296127,6.361278666734911
2001-09-28,10.532980834318161,2.8844362555055802,7.95892463101375,1.5467318107802022,8.087296065840887,0.45592145473907186,3.65567097388612,2.857964102817457,7.67196971560374,0.7824273897685156,6.744831836249016,5.262265532695499,2.6303815987663235,3.8798363836569347,0.6785427649486575,2.8470601618761764,3.975882793094623,6.510096183373847,0.5042297343603663,24.002051578664016,2.2235073195495687,13.487687369886732,-0.9681192056312431,6.861607797633429,5.073725043609784,16.03073451083185,0.8876083173151964,7.538098808890169,2.109370557251844,0.419310023698192,1.7088450400373028,2.4182765705245224,2.8754546455555405,1.4762644439366117,18.477527358207265,0.021136113033782447,5.649201151458577,4.622420140480282,11.616031384863039,0.5323193213369013,3.1038337079586484,0.4131691843618816,0.4464508959249437,-0.9128685775549635,0.6251720867790783,7.999812839963083,2.876918040626432,7.680984503105484,0.9131138310737302,5.984763017822371,5.514781279536905,1.175424047426203,27.706300518423987,1.020133085958479,6.264220784857033
2001-10-01,10.0086722407492,3.02701802802306,7.766986002561968,1.690165967222054,7.962018350943059,0.5366180265286578,3.624599958104085,2.8954438342057123,7.642560346373394,0.8521855533412479,6.989258794252587,5.322175646499011,2.643683429040217,4.083298744470841,0.776612942246405,2.852475188977531,4.089163673262794,6.588139105245869,0.5008617857909573,23.873638636839566,2.2702646317336943,13.327638288360102,-0.7713170481013493,6.6818277573173575,5.020886282021589,15.823417562713066,0.9601950164607732,6.836850797083671,2.2562329601139077,0.4438360523053045,1.7284790050243068,2.3794953138580275,3.0643242786875198,1.4332867462071563,18.131291397164198,0.1997519474571237,5.529827826897932,4.616916390715962,11.537407766802138,0.5737992304084442,2.9702923299431085,0.46645360433666244,0.529936371573769,-0.7016821809328263,0.6231687369340594,7.441920395436876,2.8335937199666748,7.486751334930644,0.9268127515587418,5.862838603186298,5.5133952475513786,1.0823596428078701,27.297746007669456,1.1326704630031166,5.949588820351417
2001-10-02,9.908716314019477,3.0497206593499455,7.671046945479168,1.7646541919881737,7.884220471123335,0.5771397898391998,3.615163469743463,2.9006081584106185,7.604020688409692,0.8734421486790233,7.006145507215259,5.300071685611164,2.6571047275047683,4.094081455847808,0.8019331548219104,2.8458599663180837,4.094196879350926,6.5736272421450055,0.5042952419560719,23.806394653509006,2.192928922075714,13.279584150444094,-0.7725155202101343,6.608181336134977,4.978830679049031,15.721305178719852,0.9494761762001677,6.829844118545916,2.214628860669889,0.5077509525698486,1.7522394169711668,2.3900697197064806,3.0812195729537115,1.4491722077686668,18.019365893582844,0.20116392959412563,5.474035792677494,4.588103344082038,11.473301590080304,0.5638944422128761,2.9643825096035883,0.4876277634124074,0.5571599290092623,-0.6613842647334575,0.6331374830502484,7.323082975219844,2.817928709348812,7.420365229912872,0.9319939708214938,5.816914462060137,5.488346134256268,1.07174298319876,27.09978070846891,1.1463876343682635,5.875013643130644
2001-10-03,10.102231459625994,3.0555785189567497,8.350680712568671,1.7794650382795547,8.143933576973641,0.5552380734287564,3.710165883510114,2.9692783530641176,7.829798729839413,0.8065685677785974,6.989431397497114,5.444833232262735,2.631956543258363,4.090930246935545,0.7883107075484107,2.852673608972083,4.073036759060357,6.597106663940382,0.5012182267448706,26.46528834353699,2.3687625669949153,14.305877316170807,-0.8268683352211398,7.063997713350301,5.317207013251572,16.77105300710295,0.7907698608999543,6.762715985581053,2.2499241112210275,0.49103973701978293,1.755822681897123,2.377057087893885,3.0994806674707953,1.4080641616345804,18.496808835276955,0.1688318046156284,5.619095464389045,4.681438123619714,11.801778013417138,0.47858284580453836,2.877364336278783,0.47088717460278035,0.5358894694213447,-0.6760783226908474,0.6190351574726158,7.438100571384483,2.847766392779468,7.570521738512542,0.8867263506375084,5.803319010462072,5.5779899359063485,1.0401123441958804,27.558455963124725,1.0499317216709854,5.810954043964286
2001-10-04,10.03152174620738,3.0446840821430463,8.31496371523301,1.7724075481659511,8.102707925869323,0.5597789776328108,3.6913279001322485,2.956624089680653,7.7927726814273965,0.8032629755274667,6.985130987154761,5.403487104621314,2.6433675339087817,4.071090645716295,0.7725472977524924,2.836413146905846,4.056386618519115,6.562733993573769,0.5076102079525212,26.407476746448285,2.3261758169614177,14.259448362551277,-0.7891923955990598,7.031897059639767,5.297711323729578,16.70415305927375,0.7748191539611962,6.73586878774864,2.228705238892163,0.46502791195807935,1.7435975729054236,2.360392608846401,3.0818932178871687,1.4128167886261374,18.400723381581823,0.18780916420737204,5.589370051502774,4.661628271363262,11.747793718827717,0.4702551086390334,2.876880360017873,0.4744180987981677,0.5400911637755436,-0.6554766878319069,0.6057446014684618,7.376270581556957,2.8318116057742357,7.525863403029045,0.8808837724291199,5.768067099253703,5.551700632207772,1.029947141334395,27.404955620006618,1.04463322581909,5.773572832372182
